,transcription,emotions,audio,label
8087,"Cool, perfect. Another Chicagoite, got to love it.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M027.wav,Happiness
8090,[LAUGHTER] I am sil,"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M030.wav,Happiness
8091,And now you're getting married.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M031.wav,Happiness
8092,That is amazing. You must be so excited. Did you tell your mom?,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M032.wav,Happiness
8093,"Oh, did she cry?","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M033.wav,Happiness
8095,[BREATHING],"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,Happiness
8096,you.. I can't believe it. I'm so happy for you. This is exactly what you wanted. It's your dream come true.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M036.wav,Happiness
8097,"The exact right guy, I fully approve. He's a wonderful guy. We have a great time. He can drink. That's awesome.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M037.wav,Happiness
8098,[LAUGHTER],"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M038.wav,Happiness
8099,"Of course, of course she will ... of course she will. Yeah, don't go and disappear like everyone else after they get married and I never see them again. That'll make me mad. You don't want to make me mad. You know how I get when I get mad.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav,Happiness
8100,Exactly.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M040.wav,Happiness
8101,"Exactly, ""laugh"".","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,Happiness
8103,"Oh, thanks. move here before you get married [LAUGHTER]","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M043.wav,Happiness
8104,"Perfect, okay, good. ""sigh""","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M044.wav,Happiness
8105,"I don't feel so bad then. Well, I'm excited for you.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M045.wav,Happiness
8106,I can't believe it.,"{'Excited': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M046.wav,Happiness
8109,So I was one of the first ones? That makes me feel so important.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M049.wav,Happiness
8110,"Oh yeah, of course.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M050.wav,Happiness
8111,"I think so, too. Are you going to get a house or-","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M051.wav,Happiness
