,transcription,emotions,audio,label
6399,You know it's not only my business.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M018.wav,Frustration
6400,Then it's alright. I'll go ahead with it.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M019.wav,Frustration
6401,Then it isn't just my business.,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M020.wav,Anger
6402,Sometimes you infuriate me. You know that? Isn't it your business too if I tell this to father and he throws a fit about it.,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M021.wav,Anger
6403,Sometimes you have a- Sometimes you have a talent for ignoring things.,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M022.wav,Anger
6404,She's not Larry's girl.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M023.wav,Frustration
6405,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.","{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M024.wav,Frustration
6406,To hell with that.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M025.wav,Anger
6407,I wanted to get this settled first.,"{'Frustration': 0.25, 'Sadness': 0.5, 'Neutral': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M026.wav,Sadness
6408,"Well if she does, then that's the end of it. From her letters, I think she's forgotten him. I'll find out.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M027.wav,Frustration
